22714	358	78.92259	-57.99102
22714	355	41.79599	-9.16556
22715	355	41.83201	-9.20759
22715	354	57.1986	-25.97798
22715	346	69.68429	-47.50408
22715	358	78.92684	-57.924
22715	357	68.95846	-47.48634
22716	358	78.93025	-57.85648
22716	354	57.15817	-26.03249
22716	357	68.99475	-47.427
22716	346	69.70298	-47.44597
22716	355	41.86799	-9.24974
22717	354	57.11725	-26.08827
22717	358	78.93302	-57.78828
22717	346	69.72101	-47.38805
22717	355	41.90411	-9.29208
22717	359	28.59842	-9.32964
22717	357	69.03024	-47.367
22718	354	57.07587	-26.14539
22718	346	69.73863	-47.33009
22718	359	28.71612	-9.46192
22718	357	69.06258	-47.30632
22718	358	78.93582	-57.72011
22718	355	41.94055	-9.33466
22719	357	69.0916	-47.24502
22719	359	28.83483	-9.59472
22719	358	78.93847	-57.652
22719	355	41.97745	-9.37759
22719	346	69.75585	-47.27209
22719	354	57.03417	-26.2036
22720	359	28.95445	-9.72809
22720	355	42.01479	-9.42084
22720	346	69.77269	-47.21405
22720	357	69.1172	-47.18334
22720	354	56.99197	-26.26304
22720	358	78.94078	-57.58384
22721	355	42.05244	-9.46412
22721	346	69.78914	-47.15595
22721	357	69.13927	-47.12165
22721	358	78.94268	-57.51578
22721	354	56.94988	-26.32313
22721	359	29.07465	-9.86167
22722	354	56.90782	-26.38391
22722	346	69.80522	-47.09779
22722	359	29.1954	-9.99533
22722	358	78.94409	-57.44773
22722	357	69.15813	-47.05947
22722	355	42.0901	-9.50719
22723	359	29.31645	-10.12894
22723	355	42.12777	-9.54988
22723	357	69.17397	-46.99671
22723	358	78.94532	-57.37982
22723	346	69.82095	-47.03956
22723	354	56.86584	-26.44542
22724	346	69.83635	-46.98127
22724	354	56.82394	-26.5076
22724	358	78.94668	-57.31221
22724	357	69.18692	-46.93326
22724	359	29.43805	-10.26277
22724	355	42.1654	-9.59203
22725	354	56.78216	-26.57074
22725	357	69.19734	-46.86912
22725	359	29.55989	-10.39652
22725	358	78.94774	-57.24393
22725	355	42.2031	-9.63358
22725	346	69.85142	-46.9229
22726	359	29.68207	-10.53031
22726	354	56.74051	-26.63463
22726	355	42.24083	-9.67461
22726	346	69.8656	-46.86395
22726	358	78.94846	-57.1749
22726	357	69.2076	-46.80513
22727	355	42.27862	-9.71512
22727	354	56.69896	-26.69961
22727	346	69.87901	-46.80473
22727	358	78.94872	-57.10521
22727	359	29.80444	-10.664
22727	357	69.21784	-46.74126
22728	354	56.65765	-26.76583
22728	355	42.31661	-9.75515
22728	358	78.94848	-57.03484
22728	357	69.22701	-46.67728
22728	359	29.92698	-10.79759
22728	346	69.89379	-46.74561
22729	346	69.90823	-46.68672
22729	355	42.35475	-9.79475
22729	359	30.04961	-10.93112
22729	357	69.23611	-46.61337
22729	354	56.61665	-26.83314
22729	358	78.94869	-56.96458
22730	355	42.39297	-9.83404
22730	359	30.17225	-11.06453
22730	357	69.24513	-46.5495
22730	358	78.94927	-56.89459
22730	354	56.576	-26.90144
22730	346	69.92214	-46.62782
22731	358	78.95	-56.82497
22731	359	30.2949	-11.19783
22731	346	69.93552	-46.5685
22731	355	42.43162	-9.87307
22731	357	69.25405	-46.48555
22731	354	56.53529	-26.97076
22732	357	69.26298	-46.42147
22732	346	69.94841	-46.50882
22732	359	30.41755	-11.331
22732	358	78.95083	-56.75554
22732	355	42.47067	-9.91205
22732	354	56.49433	-27.0414
22733	358	78.95167	-56.68633
22733	359	30.54028	-11.46406
22733	357	69.27189	-46.35723
22733	354	56.4533	-27.11326
22733	355	42.51016	-9.95103
22733	346	69.96126	-46.44925
22734	355	42.54979	-9.9898
22734	358	78.95268	-56.61739
22734	346	69.97401	-46.38975
22734	359	30.66305	-11.59706
22734	357	69.28054	-46.29298
22734	354	56.41211	-27.1864
22735	359	30.78583	-11.73011
22735	354	56.37079	-27.26079
22735	358	78.95404	-56.54916
22735	357	69.28924	-46.22912
22735	346	69.98647	-46.33051
22735	355	42.58928	-10.02817
22736	358	78.95595	-56.48187
22736	346	69.9981	-46.27152
22736	359	30.90857	-11.86304
22736	354	56.32933	-27.33648
22736	357	69.2982	-46.16568
22736	355	42.62848	-10.06599
22737	359	31.03132	-11.99592
22737	346	70.00936	-46.21257
22737	354	56.28748	-27.4136
22737	357	69.3069	-46.10269
22737	358	78.95856	-56.41554
22737	355	42.66729	-10.10315
22738	346	70.02028	-46.15366
22738	355	42.70568	-10.13973
22738	358	78.96213	-56.35026
22738	357	69.31525	-46.04035
22738	359	31.15398	-12.12862
22738	354	56.24526	-27.49228
22739	358	78.9668	-56.28605
22739	357	69.32334	-45.97846
22739	359	31.27654	-12.26114
22739	354	56.20267	-27.57264
22739	346	70.03088	-46.09471
22739	355	42.74367	-10.17575
22740	357	69.33119	-45.91697
22740	346	70.0412	-46.03558
22740	355	42.78121	-10.21133
22740	358	78.97264	-56.22274
22740	359	31.39901	-12.39348
22740	354	56.15967	-27.65469
22741	357	69.33884	-45.85584
22741	359	31.52144	-12.52559
22741	354	56.11624	-27.73842
22741	358	78.97953	-56.16028
22741	346	70.05121	-45.97614
22741	355	42.81829	-10.24653
22742	354	56.07217	-27.82412
22742	355	42.85501	-10.28153
22742	357	69.34634	-45.79494
22742	358	78.9873	-56.09862
22742	359	31.64374	-12.65736
22742	346	70.06284	-45.91724
22743	358	78.99587	-56.03778
22743	346	70.07641	-45.85853
22743	354	56.02758	-27.91158
22743	359	31.76589	-12.78878
22743	355	42.89148	-10.31643
22743	357	69.35373	-45.73426
22744	346	70.09193	-45.80003
22744	355	42.92783	-10.35125
22744	358	79.00502	-55.97774
22744	354	55.98246	-28.00088
22744	357	69.36101	-45.67379
22744	359	31.88803	-12.91997
22745	346	70.10926	-45.74158
22745	357	69.36822	-45.61352
22745	359	32.00943	-13.05141
22745	358	79.01444	-55.91841
22745	355	42.96428	-10.3861
22745	354	55.93668	-28.09206
22746	355	43.00087	-10.42112
22746	346	70.12841	-45.68336
22746	354	55.8901	-28.18525
22746	358	79.02399	-55.85964
22746	357	69.37536	-45.55343
22746	359	32.13077	-13.18256
22747	346	70.14942	-45.62558
22747	354	55.84305	-28.27988
22747	357	69.38244	-45.49351
22747	359	32.25194	-13.31332
22747	355	43.0377	-10.45638
22747	358	79.03355	-55.80127
22748	357	69.38972	-45.43389
22748	354	55.79534	-28.37636
22748	358	79.04304	-55.74328
22748	355	43.07465	-10.49172
22748	346	70.17028	-45.56737
22748	359	32.37259	-13.44415
22749	357	69.39706	-45.37443
22749	358	79.05255	-55.68534
22749	346	70.19061	-45.50864
22749	354	55.74696	-28.47475
22749	359	32.49309	-13.57469
22749	355	43.11152	-10.52675
22750	357	69.40451	-45.31473
22750	354	55.69785	-28.57497
22750	358	79.06202	-55.62725
22750	346	70.21036	-45.44945
22750	359	32.61347	-13.70494
22750	355	43.14823	-10.56138
22751	346	70.23001	-45.3901
22751	354	55.64814	-28.677
22751	357	69.40978	-45.25441
22751	359	32.73375	-13.83488
22751	358	79.07169	-55.56853
22751	355	43.18506	-10.59601
22752	358	79.08145	-55.50909
22752	346	70.24889	-45.33016
22752	357	69.41542	-45.19441
22752	354	55.59781	-28.7808
22752	355	43.22278	-10.63132
22752	359	32.85382	-13.96451
22753	346	70.26707	-45.26988
22753	355	43.26064	-10.66665
22753	359	32.9738	-14.09395
22753	357	69.42153	-45.13466
22753	354	55.5471	-28.88603
22753	358	79.0913	-55.44878
22754	354	55.49596	-28.99268
22754	357	69.42804	-45.07521
22754	358	79.10088	-55.38757
22754	355	43.29865	-10.70202
22754	346	70.28439	-45.20923
22754	359	33.09356	-14.22312
22755	359	33.21305	-14.35197
22755	355	43.33681	-10.73743
22755	346	70.30114	-45.1487
22755	357	69.43492	-45.01602
22755	358	79.11013	-55.3254
22755	354	55.4445	-29.10069
22756	357	69.44204	-44.95683
22756	354	55.39266	-29.21025
22756	358	79.11895	-55.2633
22756	346	70.31697	-45.0879
22756	355	43.37512	-10.77288
22756	359	33.3324	-14.48061
22757	357	69.44952	-44.89743
22757	358	79.12727	-55.20106
22757	346	70.33181	-45.02682
22757	355	43.41356	-10.80811
22757	354	55.34051	-29.32135
22757	359	33.45153	-14.60891
22758	355	43.45216	-10.84338
22758	346	70.34619	-44.96587
22758	359	33.57039	-14.73693
22758	358	79.13529	-55.13858
22758	357	69.45722	-44.83799
22758	354	55.28812	-29.434
22759	358	79.14293	-55.07605
22759	354	55.23563	-29.54807
22759	355	43.49104	-10.87874
22759	346	70.36004	-44.90488
22759	357	69.46508	-44.77831
22759	359	33.68896	-14.86462
22760	358	79.14977	-55.01312
22760	359	33.80737	-14.99196
22760	346	70.37318	-44.84396
22760	357	69.4729	-44.71829
22760	354	55.18325	-29.66342
22760	355	43.53023	-10.91423
22761	355	43.56973	-10.94996
22761	357	69.48081	-44.65814
22761	359	33.92562	-15.11892
22761	346	70.3855	-44.78312
22761	354	55.1309	-29.78035
22761	358	79.15587	-54.94965
22762	354	55.07877	-29.8989
22762	346	70.3968	-44.72203
22762	358	79.16122	-54.88574
22762	355	43.60953	-10.98599
22762	359	34.04382	-15.24561
22762	357	69.48857	-44.59825
22763	354	55.02703	-30.0191
22763	346	70.40702	-44.66053
22763	357	69.49633	-44.53843
22763	358	79.16595	-54.82125
22763	359	34.16196	-15.37187
22763	355	43.64901	-11.02161
22764	354	54.97566	-30.14097
22764	358	79.17021	-54.75597
22764	359	34.28003	-15.49765
22764	355	43.68894	-11.05766
22764	357	69.50407	-44.47808
22764	346	70.41625	-44.59869
22765	355	43.72929	-11.09406
22765	357	69.51209	-44.41751
22765	358	79.17459	-54.69064
22765	346	70.42419	-44.53647
22765	354	54.92487	-30.2645
22765	359	34.39827	-15.6232
22766	358	79.17915	-54.62527
22766	354	54.87496	-30.38966
22766	357	69.51982	-44.3571
22766	346	70.431	-44.4738
22766	355	43.76969	-11.1305
22766	359	34.51666	-15.74836
22767	354	54.82603	-30.51663
22767	346	70.43669	-44.41105
22767	357	69.52727	-44.29683
22767	359	34.63513	-15.87314
22767	358	79.18368	-54.55986
22767	355	43.81013	-11.16697
22768	355	43.85057	-11.20345
22768	354	54.77838	-30.64536
22768	346	70.44149	-44.34796
22768	359	34.75322	-15.99812
22768	357	69.53497	-44.2363
22768	358	79.18717	-54.49367
22769	357	69.54285	-44.17555
22769	354	54.73219	-30.77622
22769	346	70.44526	-44.28459
22769	359	34.87247	-16.12388
22769	358	79.19051	-54.42783
22769	355	43.89099	-11.23993
22770	354	54.68755	-30.90899
22770	346	70.44828	-44.22103
22770	355	43.93136	-11.27639
22770	359	34.99218	-16.24967
22770	357	69.55064	-44.11452
22770	358	79.19343	-54.3623
22771	359	35.11209	-16.3759
22771	354	54.64465	-31.04363
22771	357	69.5582	-44.05314
22771	346	70.45069	-44.15718
22771	358	79.19583	-54.29688
22771	355	43.97144	-11.31273
22772	358	79.19773	-54.23148
22772	354	54.6037	-31.17998
22772	357	69.56555	-43.99164
22772	346	70.45242	-44.09288
22772	355	44.01142	-11.34903
22772	359	35.2323	-16.50272
22773	354	54.56499	-31.31752
22773	355	44.0513	-11.38529
22773	358	79.19912	-54.16621
22773	346	70.4534	-44.02815
22773	359	35.35306	-16.62986
22773	357	69.57315	-43.93014
22774	359	35.47358	-16.75705
22774	358	79.19981	-54.10087
22774	354	54.52857	-31.45664
22774	357	69.58129	-43.86869
22774	355	44.09067	-11.42111
22774	346	70.45348	-43.96295
22775	359	35.59466	-16.88454
22775	358	79.2004	-54.03503
22775	357	69.59003	-43.8076
22775	354	54.49458	-31.5972
22775	355	44.12992	-11.45688
22775	346	70.45258	-43.89733
22776	346	70.45091	-43.83144
22776	358	79.20081	-53.96856
22776	357	69.59749	-43.74608
22776	354	54.46307	-31.73947
22776	355	44.16844	-11.49213
22776	359	35.71583	-17.0119
22777	359	35.83714	-17.13919
22777	357	69.60368	-43.68392
22777	354	54.43412	-31.88361
22777	358	79.20107	-53.90146
22777	346	70.4485	-43.76531
22777	355	44.20683	-11.52733
22778	355	44.2451	-11.56249
22778	359	35.95843	-17.26675
22778	354	54.40781	-32.02942
22778	346	70.44538	-43.69896
22778	358	79.20119	-53.83363
22778	357	69.60861	-43.62131
22779	355	44.28326	-11.59763
22779	357	69.61462	-43.55904
22779	358	79.20121	-53.76522
22779	359	36.07964	-17.39422
22779	354	54.38418	-32.17702
22779	346	70.44154	-43.63262
22780	358	79.2013	-53.69708
22780	354	54.36337	-32.32638
22780	359	36.20103	-17.52176
22780	346	70.43692	-43.56615
22780	357	69.62186	-43.49691
22780	355	44.32132	-11.63275
22781	358	79.20103	-53.6297
22781	357	69.63037	-43.43507
22781	355	44.3593	-11.66788
22781	346	70.43144	-43.49916
22781	354	54.34541	-32.47726
22781	359	36.32278	-17.64955
22782	358	79.2004	-53.56282
22782	346	70.42525	-43.4318
22782	357	69.64011	-43.37344
22782	359	36.44476	-17.77747
22782	355	44.39722	-11.70302
22782	354	54.3304	-32.62992
22783	346	70.41836	-43.36402
22783	359	36.56675	-17.90551
22783	357	69.65115	-43.31183
22783	358	79.19941	-53.49639
22783	354	54.3184	-32.78443
22783	355	44.43508	-11.73819
22784	357	69.66354	-43.25016
22784	354	54.30943	-32.9406
22784	355	44.4729	-11.7734
22784	359	36.68872	-18.03365
22784	358	79.19804	-53.43034
22784	346	70.41076	-43.29614
22785	354	54.30351	-33.09817
22785	355	44.5107	-11.80868
22785	357	69.67712	-43.1883
22785	359	36.81067	-18.16189
22785	358	79.19646	-53.36476
22785	346	70.40297	-43.2284
22786	355	44.54851	-11.84403
22786	358	79.19493	-53.29996
22786	359	36.93286	-18.29053
22786	357	69.69189	-43.1261
22786	354	54.30071	-33.25701
22786	346	70.39503	-43.16098
22787	358	79.19371	-53.23613
22787	355	44.58673	-11.87937
22787	346	70.38682	-43.09379
22787	357	69.70801	-43.06404
22787	354	54.30107	-33.41727
22787	359	37.05509	-18.41939
22788	359	37.1772	-18.54829
22788	357	69.7254	-43.00181
22788	354	54.30463	-33.57887
22788	346	70.37825	-43.02673
22788	355	44.62498	-11.91481
22788	358	79.19232	-53.17242
22789	358	79.19075	-53.10863
22789	354	54.31135	-33.74164
22789	357	69.74364	-42.93975
22789	346	70.36924	-42.95966
22789	359	37.29932	-18.6774
22789	355	44.66317	-11.9505
22790	354	54.3213	-33.90556
22790	346	70.36054	-42.8933
22790	359	37.42114	-18.80643
22790	358	79.18885	-53.0446
22790	357	69.76331	-42.87793
22790	355	44.70145	-11.98658
22791	357	69.78312	-42.81622
22791	359	37.54272	-18.93532
22791	358	79.18644	-52.98051
22791	346	70.35374	-42.82669
22791	355	44.73979	-12.02281
22791	354	54.33447	-34.07051
22792	346	70.34671	-42.76017
22792	358	79.18385	-52.91618
22792	357	69.80364	-42.75475
22792	354	54.35088	-34.2365
22792	359	37.664	-19.0642
22792	355	44.77821	-12.05919
22793	346	70.3394	-42.69377
22793	354	54.37049	-34.40346
22793	359	37.78491	-19.19302
22793	355	44.81671	-12.09572
22793	358	79.18182	-52.85258
22793	357	69.82467	-42.69355
22794	354	54.39341	-34.57134
22794	355	44.85531	-12.13243
22794	359	37.90558	-19.32196
22794	346	70.33204	-42.62751
22794	358	79.1801	-52.78972
22794	357	69.84446	-42.63237
22795	359	38.02549	-19.45126
22795	357	69.86311	-42.57149
22795	354	54.41967	-34.74003
22795	355	44.89401	-12.16929
22795	346	70.32461	-42.5614
22795	358	79.17849	-52.72756
22796	358	79.17691	-52.66593
22796	359	38.14505	-19.58055
22796	357	69.88047	-42.51074
22796	354	54.4494	-34.90972
22796	355	44.93283	-12.20633
22796	346	70.31712	-42.49545
22797	354	54.48266	-35.08019
22797	358	79.17515	-52.60488
22797	355	44.97178	-12.24354
22797	346	70.30956	-42.42969
22797	357	69.89641	-42.45014
22797	359	38.26379	-19.71035
22798	359	38.38172	-19.84076
22798	346	70.30191	-42.36411
22798	355	45.01086	-12.28091
22798	357	69.91085	-42.38968
22798	354	54.51958	-35.25147
22798	358	79.17323	-52.54425
22799	359	38.49871	-19.97165
22799	357	69.92366	-42.32937
22799	355	45.05026	-12.31882
22799	358	79.17101	-52.48391
22799	346	70.29417	-42.29873
22799	354	54.5602	-35.42337
22800	357	69.93484	-42.26951
22800	346	70.28631	-42.23356
22800	358	79.16878	-52.4234
22800	355	45.0898	-12.35688
22800	359	38.61463	-20.10309
22800	354	54.60439	-35.59568
22801	358	79.16636	-52.3626
22801	354	54.65223	-35.76842
22801	359	38.72981	-20.23523
22801	355	45.12949	-12.39509
22801	346	70.27832	-42.16861
22801	357	69.9442	-42.20979
22802	359	38.84411	-20.36793
22802	355	45.16934	-12.43343
22802	354	54.70369	-35.94144
22802	346	70.27018	-42.10389
22802	358	79.1636	-52.30158
22802	357	69.9518	-42.15026
22803	357	69.95771	-42.09113
22803	355	45.20935	-12.47189
22803	346	70.26187	-42.03942
22803	359	38.95751	-20.5012
22803	358	79.16048	-52.24028
22803	354	54.75863	-36.11448
22804	359	39.0704	-20.6345
22804	357	69.96191	-42.03241
22804	354	54.81704	-36.28751
22804	355	45.24952	-12.51046
22804	346	70.25336	-41.97519
22804	358	79.15676	-52.17889
22805	357	69.96435	-41.97424
22805	354	54.87892	-36.46043
22805	346	70.24462	-41.91122
22805	358	79.15307	-52.11748
22805	355	45.28985	-12.54913
22805	359	39.18279	-20.76782
22806	359	39.29473	-20.90107
22806	358	79.14922	-52.05596
22806	355	45.33035	-12.58787
22806	346	70.23564	-41.84753
22806	354	54.94427	-36.63324
22806	357	69.96503	-41.91651
22807	355	45.37101	-12.62666
22807	354	55.01317	-36.806
22807	357	69.96384	-41.85969
22807	359	39.40623	-21.03426
22807	358	79.14511	-51.99411
22807	346	70.22638	-41.78411
22808	357	69.96078	-41.80343
22808	346	70.2168	-41.72097
22808	354	55.08573	-36.97862
22808	355	45.41185	-12.6655
22808	358	79.14073	-51.93268
22808	359	39.51725	-21.1673
22809	358	79.1361	-51.87153
22809	355	45.45285	-12.70437
22809	357	69.95588	-41.74749
22809	346	70.2069	-41.65813
22809	354	55.1619	-37.15109
22809	359	39.62779	-21.30008
22810	357	69.94911	-41.69237
22810	355	45.49402	-12.74325
22810	359	39.73791	-21.43266
22810	346	70.19663	-41.59559
22810	358	79.13106	-51.81057
22810	354	55.24174	-37.32312
22811	358	79.12573	-51.74982
22811	354	55.32489	-37.49506
22811	359	39.84779	-21.5651
22811	346	70.18596	-41.53336
22811	357	69.94045	-41.6383
22811	355	45.53575	-12.7816
22812	358	79.11995	-51.68924
22812	357	69.92972	-41.58485
22812	359	39.95733	-21.69728
22812	354	55.41164	-37.66659
22812	346	70.17487	-41.47145
22812	355	45.57738	-12.8198
22813	358	79.1137	-51.62877
22813	357	69.9171	-41.53217
22813	354	55.50164	-37.83802
22813	346	70.16333	-41.40987
22813	359	40.06653	-21.82921
22813	355	45.61897	-12.85784
22814	359	40.17552	-21.9609
22814	357	69.90257	-41.47986
22814	354	55.59524	-38.00897
22814	358	79.10694	-51.56825
22814	346	70.15131	-41.34862
22814	355	45.6606	-12.8959
22815	346	70.13878	-41.28772
22815	357	69.88599	-41.42786
22815	355	45.70218	-12.93383
22815	358	79.09964	-51.50745
22815	359	40.28473	-22.09274
22815	354	55.69229	-38.17938
22816	354	55.79217	-38.34936
22816	346	70.12571	-41.22718
22816	355	45.74401	-12.97201
22816	359	40.39379	-22.22431
22816	358	79.09138	-51.44641
22816	357	69.8675	-41.3763
22817	357	69.84847	-41.3245
22817	359	40.50313	-22.35599
22817	346	70.11169	-41.16678
22817	354	55.89505	-38.51922
22817	358	79.08229	-51.38485
22817	355	45.7862	-13.01053
22818	357	69.82735	-41.27321
22818	358	79.07226	-51.32294
22818	359	40.61234	-22.48722
22818	355	45.82858	-13.04898
22818	354	56.00091	-38.68847
22818	346	70.09709	-41.10676
22819	354	56.10994	-38.85714
22819	346	70.0819	-41.04713
22819	357	69.80426	-41.22286
22819	355	45.87113	-13.08733
22819	358	79.06159	-51.2609
22819	359	40.72194	-22.6186
22820	358	79.05027	-51.19874
22820	359	40.83177	-22.74998
22820	354	56.22195	-39.02508
22820	357	69.7792	-41.17343
22820	346	70.0661	-40.9879
22820	355	45.91387	-13.12557
22821	358	79.0383	-51.13645
22821	354	56.33673	-39.19226
22821	357	69.75239	-41.12511
22821	346	70.04968	-40.92908
22821	355	45.95679	-13.16368
22821	359	40.94155	-22.88109
22822	354	56.45434	-39.35886
22822	358	79.02568	-51.07404
22822	357	69.72386	-41.07786
22822	355	45.99989	-13.20163
22822	346	70.03263	-40.87069
22822	359	41.05126	-23.01194
22823	357	69.69342	-41.03152
22823	355	46.04318	-13.2394
22823	354	56.57469	-39.5249
22823	359	41.1608	-23.14245
22823	346	70.01494	-40.81273
22823	358	79.0124	-51.01152
22824	346	69.9966	-40.75523
22824	358	78.99847	-50.94891
22824	359	41.27059	-23.2729
22824	355	46.08665	-13.27696
22824	357	69.66101	-40.9861
22824	354	56.69761	-39.69016
22825	358	78.98388	-50.8862
22825	354	56.82323	-39.85489
22825	346	69.9776	-40.6982
22825	357	69.62659	-40.94152
22825	359	41.38072	-23.40355
22825	355	46.13068	-13.31462
22826	354	56.95136	-40.01902
22826	359	41.4912	-23.53442
22826	355	46.17489	-13.35202
22826	358	78.96865	-50.82342
22826	346	69.95794	-40.64164
22826	357	69.58994	-40.89757
22827	358	78.95277	-50.76057
22827	346	69.93762	-40.58557
22827	359	41.60206	-23.66549
22827	354	57.0821	-40.18276
22827	357	69.55124	-40.85438
22827	355	46.21926	-13.38916
22828	355	46.26356	-13.42573
22828	359	41.71335	-23.79685
22828	358	78.93625	-50.69767
22828	346	69.91664	-40.53
22828	354	57.21541	-40.34603
22828	357	69.5105	-40.81205
22829	346	69.89499	-40.47494
22829	355	46.30797	-13.46183
22829	359	41.82542	-23.92894
22829	354	57.35113	-40.50888
22829	358	78.91909	-50.63474
22829	357	69.46815	-40.77033
22830	354	57.48923	-40.67134
22830	357	69.42516	-40.72831
22830	355	46.35254	-13.49754
22830	346	69.87239	-40.42
22830	358	78.90132	-50.57178
22830	359	41.93787	-24.06123
